Date,Adj Close,Prediction
1980-01-29,1.087540885,1.0884247880629494
1980-01-30,1.087540885,1.0884247880629494
1980-01-31,1.060497328,1.0884247880629494
1980-02-01,1.072087353,1.0884247880629494
1980-02-04,1.068224094,1.0884247880629494
1980-02-05,1.075950736,1.0884247880629494
1980-02-06,1.056633822,1.0884247880629494
1980-02-07,1.050530286,1.0884247880629494
1980-02-08,1.052486521,1.0884247880629494
1980-02-11,1.044661395,1.0884247880629494
1980-02-12,1.077918322,1.0884247880629494
1980-02-13,1.085743511,1.0884247880629494
1980-02-14,1.066180664,1.0884247880629494
1980-02-15,1.058355475,1.0884247880629494
1980-02-19,1.048573927,1.0884247880629494
1980-02-20,1.052486521,1.0884247880629494
1980-02-21,1.036836206,1.0884247880629494
1980-02-22,1.032923611,1.0884247880629494
1980-02-25,1.019229593,1.0884247880629494
1980-02-26,1.017273234,1.0837016175041865
1980-02-27,0.970322163,0.9812165508971111
1980-02-28,0.991841433,0.9456380583359061
1980-02-29,0.993797667,0.9379488240624859
1980-03-03,0.982059947,0.9349022121392236
1980-03-04,0.989885135,0.9333147085286833
1980-03-05,0.970322163,0.9333147085286833
1980-03-06,0.956628145,0.9333147085286833
1980-03-07,0.954671848,0.9333147085286833
1980-03-10,0.964453272,0.9333147085286833
1980-03-11,0.974234758,0.9333147085286833
1980-03-12,0.960540677,0.9333147085286833
1980-03-13,0.940977768,0.9333147085286833
1980-03-14,0.937065111,0.9333147085286833
1980-03-17,0.92532739,0.9333147085286833
1980-03-18,0.933152579,0.9333147085286833
1980-03-19,0.921414796,0.9333147085286833
1980-03-20,0.91163331,0.9333147085286833
1980-03-21,0.888157806,0.9333147085286833
1980-03-24,0.847075565,0.9333147085286833
1980-03-25,0.856857051,0.9333147085286833
1980-03-26,0.829468952,0.9333147085286833
1980-03-27,0.899895589,0.9333147085286833
1980-03-28,0.874463788,0.9333147085286833
1980-03-31,0.872507428,0.9333147085286833
1980-04-01,0.85881341,0.9333147085286833
1980-04-02,0.868594834,0.9333147085286833
1980-04-03,0.85881341,0.9333147085286833
1980-04-07,0.835337844,0.9333147085286833
1980-04-08,0.837294141,0.9333147085286833
1980-04-09,0.854900753,0.9333147085286833
1980-04-10,0.849031862,0.9333147085286833
1980-04-11,0.837294141,0.9333147085286833
1980-04-14,0.829468952,0.9333147085286833
1980-04-15,0.813818575,0.9333147085286833
1980-04-16,0.800124494,0.9333147085286833
1980-04-17,0.802080854,0.9333147085286833
1980-04-18,0.802080854,0.9333147085286833
1980-04-21,0.802080854,0.9333147085286833
1980-04-22,0.843163033,0.9333147085286833
1980-04-23,0.837294141,0.9333147085286833
1980-04-24,0.841206673,0.9333147085286833
1980-04-25,0.866638599,0.9333147085286833
1980-04-28,0.852944519,0.9333147085286833
1980-04-29,0.85881341,0.9333147085286833
1980-04-30,0.85881341,0.9333147085286833
1980-05-01,0.850988221,0.9333147085286833
1980-05-02,0.84511933,0.9333147085286833
1980-05-05,0.866638599,0.9333147085286833
1980-05-06,0.85881341,0.9333147085286833
1980-05-07,0.862725942,0.9333147085286833
1980-05-08,0.843163033,0.9333147085286833
1980-05-09,0.829008232,0.9333147085286833
1980-05-12,0.830996328,0.9333147085286833
1980-05-13,0.846900456,0.9333147085286833
1980-05-14,0.842924456,0.9333147085286833
1980-05-15,0.834972328,0.9333147085286833
1980-05-16,0.842924456,0.9333147085286833
1980-05-19,0.848888551,0.9333147085286833
1980-05-20,0.838948392,0.9333147085286833
1980-05-21,0.840936424,0.9333147085286833
1980-05-22,0.854852584,0.9333147085286833
1980-05-23,0.870756839,0.9333147085286833
1980-05-27,0.878708967,0.9333147085286833
1980-05-28,0.896601191,0.9333147085286833
1980-05-29,0.864792807,0.9333147085286833
1980-05-30,0.880697062,0.9333147085286833
1980-06-02,0.890637158,0.9333147085286833
